237	0
1	0
326	0
665	0
2430	1
7664	2
183	3
2	3
494	3
577	3
653	3
719	3
817	4
3	5
1381	6
6994	5
7402	5
8660	5
4	0
349	0
514	0
593	0
668	0
765	7
5	7
770	7
803	8
7756	9
8054	7
12	10
6	10
634	11
814	10
1169	10
1201	10
1546	10
2886	12
3106	13
3374	14
6128	15
6201	11
6216	16
6715	1
6967	17
7159	18
7160	4
8306	4
8535	11
8643	10
8793	5
9035	1
10196	11
249	0
7	0
679	0
1873	20
3371	15
9736	15
84	21
8	21
147	21
548	21
771	21
7037	21
27	22
9	22
335	22
428	22
690	22
3066	22
4390	22
5085	22
5457	22
5893	22
7971	22
123	56
10	56
411	56
582	56
2052	56
2506	24
2678	15
3496	18
7205	25
91	26
11	27
201	0
429	28
440	29
525	30
1348	27
1570	27
1659	27
2087	27
2257	27
3068	27
5545	2
5627	15
9803	31
50	10
87	32
163	10
197	10
210	10
364	10
438	10
612	10
624	33
716	0
725	10
832	10
1044	10
1048	10
1222	10
1261	10
1569	10
1711	25
1780	10
1804	10
1854	15
2092	10
2108	10
2169	10
2215	10
2388	10
2552	10
2863	34
2913	10
3264	10
3276	10
3423	10
3429	10
3481	10
3492	10
3508	13
3555	10
3710	10
3769	10
3776	10
4108	10
4211	10
4335	35
4717	29
4762	10
4791	10
4797	22
4861	7
4976	10
5038	10
5115	10
5234	10
5265	31
5291	36
5633	22
5647	37
5703	38
5728	10
5784	10
5810	10
5886	10
5925	10
5933	10
6022	10
6083	10
6191	10
6251	10
6280	10
6286	10
6311	10
6393	10
6427	10
6633	10
6709	39
6931	26
7192	10
7769	10
7880	10
7955	4
8410	10
8444	10
8501	10
8659	11
8703	10
8911	10
9180	10
9218	10
9220	18
9408	10
9431	10
9448	10
9613	10
9825	10
9904	10
9922	10
9991	10
10085	10
10132	10
285	39
13	39
381	5
686	39
753	15
5422	48
7048	39
7696	39
7986	24
64	0
14	0
182	0
254	0
357	0
371	0
629	0
2148	11
7376	0
669	41
15	41
764	41
5837	42
6084	41
6651	8
279	0
16	0
455	0
529	48
549	0
804	0
75	0
17	0
83	0
291	0
489	0
558	0
581	0
3837	0
4315	0
4622	0
9469	0
169	32
18	43
181	0
193	43
444	0
536	32
6226	43
6914	44
7463	43
40	3
19	3
76	3
347	3
368	3
184	34
20	25
293	4
823	25
2358	25
2788	25
3437	25
4948	25
7795	43
706	45
21	46
2790	47
4774	46
5244	46
7691	28
8960	46
9707	46
118	56
22	56
152	56
369	56
6894	56
6960	56
7062	49
7071	8
7290	56
7661	56
7959	56
802	2
23	2
1312	2
6442	2
6448	2
6483	2
6932	2
7318	2
7441	2
10099	2
271	0
24	0
412	0
508	0
749	0
7460	0
8692	49
228	3
25	3
281	3
321	3
431	3
8994	9
1275	50
26	64
4788	46
6429	52
7346	64
7683	32
239	8
28	8
410	8
785	1
3100	5
7726	8
7924	8
215	27
29	27
1073	27
1155	27
1838	27
2056	27
30	3
229	3
341	3
384	3
524	3
570	3
583	3
657	3
77	15
31	48
1334	35
6693	48
6951	13
7518	48
251	9
32	25
296	25
420	25
889	15
6323	11
6971	25
8060	25
33	3
505	3
546	3
551	3
621	3
750	3
772	3
6409	9
3921	32
34	32
4342	32
4417	32
4977	32
5614	32
9359	12
9773	53
10021	11
284	16
35	38
620	18
3841	38
7326	20
7655	38
80	21
36	21
309	21
318	21
461	21
747	21
887	9
37	9
7398	9
7694	9
7711	9
9023	11
327	21
38	21
646	21
774	20
1870	54
4296	32
8041	21
110	3
39	3
362	0
500	3
615	3
729	3
6095	1
8729	3
6900	38
8391	9
353	25
41	55
573	55
781	55
1197	55
3766	55
3801	55
3822	55
4304	6
6964	22
7109	0
7515	55
7928	55
8026	43
9516	55
9656	55
9743	55
42	43
250	43
338	41
540	25
655	43
195	13
43	47
625	47
748	21
1173	47
1602	47
6059	47
6356	47
7856	29
68	0
44	0
167	0
395	0
423	22
603	0
652	0
7193	9
568	33
45	43
1461	35
2280	33
3464	49
95	22
46	22
721	22
788	22
5851	1
6783	38
153	3
47	3
283	3
467	3
697	0
3471	45
112	25
48	3
192	25
379	44
405	36
245	33
49	9
744	33
4295	4
7103	43
7976	9
209	47
51	47
230	7
437	47
5415	47
8954	47
9748	15
10176	0
111	52
52	52
133	52
344	52
385	1
392	52
409	52
520	52
206	56
53	0
374	0
5577	7
5582	7
6524	0
126	43
54	33
144	57
265	45
538	33
599	45
608	33
698	33
739	32
741	33
1712	56
55	53
2572	53
2742	53
2917	53
3104	53
1462	58
56	58
1544	58
1549	58
1668	58
5191	58
5303	36
57	36
5418	36
5496	13
6534	47
9176	12
58	25
339	25
434	16
649	25
726	25
4428	59
6065	52
6390	15
6594	25
7015	56
7144	29
120	1
59	1
366	1
442	1
547	1
614	1
784	25
875	3
60	60
1789	58
1808	60
3133	60
10025	60
408	14
61	49
553	49
658	49
6939	49
7368	56
62	32
776	27
782	32
791	61
1509	41
3256	15
3432	32
4265	32
8008	32
142	9
63	9
198	0
304	9
915	9
578	22
8702	57
8898	39
5490	5
65	26
7616	45
9129	26
9636	52
9943	26
588	45
66	45
1146	45
2477	45
2683	45
3992	45
589	47
67	7
1888	7
6300	62
1725	54
69	21
154	21
7586	45
70	10
6545	62
8209	11
627	29
71	2
1567	2
2802	2
4442	32
5682	7
6369	2
233	32
72	29
598	29
636	0
355	63
73	36
2792	13
5232	36
9918	26
74	47
5949	54
7937	9
297	0
314	0
571	0
692	0
9324	0
9477	0
9888	0
619	0
7255	38
8745	11
240	46
422	0
2333	15
2449	15
9988	62
78	7
3669	7
