357	0
1	0
106	3
2	3
289	1
339	3
565	3
582	3
515	0
3	0
143	3
4	3
130	3
5	3
6	3
364	4
46	3
7	3
119	3
253	3
260	3
271	3
314	3
545	3
614	1
8	4
216	1
9	1
592	1
167	3
10	3
102	0
11	0
62	0
12	0
332	0
512	0
13	0
608	4
14	4
75	3
15	3
101	3
121	3
137	3
138	3
146	3
207	3
228	3
292	3
429	3
458	3
350	5
16	5
2014	5
31	3
17	3
125	3
212	4
217	4
249	0
365	3
552	1
18	1
94	0
19	0
186	0
255	0
536	0
547	0
549	0
587	0
176	0
20	0
180	0
431	0
446	0
21	0
417	3
22	3
53	6
23	6
142	0
24	0
416	0
185	0
25	3
439	3
26	0
541	0
27	4
28	3
282	3
495	3
29	0
518	0
30	3
164	4
297	3
68	3
82	3
136	3
264	3
585	3
310	7
32	7
343	7
410	7
61	4
33	4
531	0
34	0
312	0
35	0
36	0
66	8
37	8
38	4
532	4
1082	4
39	1
40	7
99	3
41	4
132	4
406	4
42	0
43	4
47	3
44	3
179	1
45	4
1735	4
407	3
598	3
1229	9
48	3
174	3
590	3
596	3
175	4
49	4
248	7
50	7
51	4
52	3
54	6
221	6
235	1
55	1
379	1
76	4
56	4
208	4
57	4
257	4
388	4
58	7
59	8
513	8
73	5
60	5
280	5
190	4
81	0
169	0
215	0
278	0
321	0
344	0
372	0
391	0
412	0
454	0
479	0
490	0
500	0
588	0
159	4
63	4
389	4
64	4
123	3
65	3
491	3
163	8
193	8
397	8
509	10
606	8
67	3
613	3
602	3
469	4
69	4
559	4
70	3
135	5
71	5
72	4
398	5
74	4
129	4
214	4
243	4
366	4
91	3
77	3
78	1
464	11
79	11
537	11
80	4
358	0
83	0
577	0
425	0
84	0
85	1
86	0
87	4
88	0
89	0
530	0
551	0
418	7
90	7
133	3
300	3
540	3
599	3
92	5
506	5
523	5
93	0
95	4
96	1
1305	12
97	0
177	6
98	6
184	6
239	6
273	6
359	6
487	6
378	0
459	3
597	3
100	4
156	0
158	0
103	0
127	4
104	4
556	4
105	11
107	4
108	0
109	9
226	9
263	9
315	0
110	0
182	4
111	4
112	5
113	4
267	4
302	3
430	4
516	4
114	3
115	3
116	3
209	3
117	0
561	0
118	0
233	3
120	9
122	0
377	0
610	3
124	3
330	3
444	3
1328	3
126	12
517	4
553	4
420	1
128	1
448	0
355	3
380	3
474	3
564	3
580	3
907	3
131	5
144	4
178	4
246	4
265	4
266	4
304	4
362	4
374	4
468	4
507	4
562	4
244	3
609	3
134	3
607	3
139	4
651	13
140	13
141	4
465	0
476	0
575	0
172	3
183	3
258	4
269	3
287	3
307	3
320	3
328	3
356	3
400	3
402	4
434	3
450	3
560	3
581	3
595	3
612	3
145	0
1482	0
147	0
317	4
148	4
149	4
544	6
150	6
151	0
152	4
218	0
153	0
154	11
155	3
157	5
160	7
351	7
161	7
162	6
170	7
187	4
220	0
288	4
306	4
375	4
433	4
437	4
440	4
442	4
445	4
447	4
475	4
520	4
525	4
586	4
1061	13
1325	4
165	1
166	6
256	3
528	3
460	1
168	1
368	7
376	7
386	7
569	7
171	1
922	1
173	4
480	3
327	4
392	4
396	4
548	4
373	11
478	0
1113	0
441	4
181	7
200	6
449	3
462	6
555	6
203	0
210	7
240	7
341	0
408	0
499	0
568	0
195	0
329	4
188	1
279	11
189	11
333	11
191	3
496	6
192	6
194	0
196	1
567	1
197	1
198	1
245	0
199	0
201	3
202	1
204	4
205	4
206	4
262	4
423	5
522	4
467	3
902	12
211	12
272	7
285	4
291	3
296	4
309	4
360	3
455	4
483	4
574	3
744	4
1142	4
213	4
345	4
371	4
502	4
276	1
277	1
283	1
293	1
316	1
381	1
394	1
415	1
241	4
261	4
334	4
387	4
604	4
303	0
589	0
219	4
270	6
331	6
1324	6
1493	6
222	0
223	3
224	3
225	4
322	9
353	9
427	9
524	9
572	9
227	4
294	3
229	3
521	3
230	7
231	3
232	5
234	3
616	3
284	1
384	1
385	1
443	0
463	1
484	1
485	1
519	1
538	1
539	1
566	1
578	1
236	1
237	0
471	3
238	3
473	3
1321	4
242	7
247	4
401	7
405	7
461	7
529	7
546	7
571	7
600	7
251	0
268	0
352	0
486	0
534	0
250	0
252	7
438	7
301	4
254	4
399	4
259	4
617	3
274	5
275	3
319	5
323	5
421	5
501	5
570	5
281	4
286	6
290	7
318	3
508	3
510	3
527	3
593	3
295	0
428	3
298	3
299	0
1737	4
305	0
308	4
311	4
340	0
493	0
313	16
1176	16
324	0
325	4
326	5
563	5
335	7
336	1
337	5
1490	9
338	9
342	0
346	5
584	5
347	4
348	0
426	5
349	5
411	5
1399	5
1672	5
367	7
489	0
354	0
363	0
514	0
664	0
1102	0
361	3
558	0
369	4
390	4
393	7
395	3
403	4
409	3
424	4
492	4
550	4
573	4
579	4
615	1
623	4
